CCS,CCS_pre,re
454.5094,452.67057,0.004045747
405.2276,406.8671,0.004045874
456.70857,454.86073,0.004045994
402.845,401.21474,0.004046867
474.8457,476.76744,0.004047083
352.3843,353.81045,0.004047144
393.635,395.22812,0.004047201
444.8974,446.69814,0.00404754
415.8484,414.1651,0.004047869
383.94198,382.38783,0.004047877
437.0776,438.8469,0.004048023
433.1077,434.861,0.004048185
489.85476,487.8716,0.004048465
494.16046,496.1611,0.004048563
411.5321,409.86595,0.004048651
439.3933,441.17227,0.004048696
383.2344,384.7861,0.004048958
493.3153,495.31274,0.004049013
419.21887,420.9163,0.004049031
419.95378,418.25323,0.004049374
414.7159,413.0365,0.004049519
382.6776,381.1279,0.004049623
391.57798,389.9922,0.004049717
455.569,453.72405,0.004049771
387.59408,389.1638,0.004049907
376.4751,377.9998,0.004049936
380.9252,379.38247,0.004049955
363.4461,361.97407,0.004050202
385.4805,387.04188,0.004050477
419.5966,421.2962,0.004050557
484.5247,486.4873,0.004050567
491.58826,489.597,0.004050666
362.4237,363.8918,0.004050784
392.55269,394.1429,0.004050947
494.43197,492.429,0.004051053
469.628,471.5305,0.004051079
358.38118,359.8331,0.004051329
399.9753,398.3547,0.00405175
364.16,365.63578,0.004052559
428.9272,430.6655,0.004052669
343.391,341.99932,0.004052756
453.8448,452.00543,0.004052861
498.3333,500.353,0.00405291
375.3443,376.86558,0.004053025
481.1256,479.17557,0.004053058
377.2481,375.71907,0.004053115
385.04748,386.60815,0.004053188
355.6802,354.23856,0.004053192
352.1954,350.76773,0.00405363
405.3628,403.71923,0.004054565
455.1714,457.01704,0.004054824
397.61708,399.22945,0.004055082
420.3783,422.083,0.004055157
353.7322,355.1667,0.004055328
451.70317,453.53513,0.004055672
417.2712,415.5788,0.004055875
345.9966,344.59317,0.004056196
351.5396,352.96552,0.004056214
350.0999,348.6798,0.004056271
381.1542,382.70032,0.004056416
396.7028,395.0936,0.004056437
428.74646,430.48573,0.00405664
383.39717,384.9525,0.004056707
397.5986,399.21176,0.004057258
378.26347,379.7982,0.004057304
489.0111,490.9952,0.004057372
493.0838,491.0831,0.004057525
341.52591,340.14003,0.004057906
382.89638,381.3426,0.004057965
400.6116,398.98589,0.00405807
460.96997,462.8407,0.004058247
355.5069,356.94966,0.004058318
365.25311,363.77075,0.004058446
373.44658,371.9309,0.004058626
350.9057,352.3299,0.00405864
432.1368,430.3829,0.004058668
475.419,477.34857,0.004058672
380.01747,378.4751,0.004058682
435.99567,434.2259,0.004059146
359.10258,357.64492,0.004059174
417.9413,419.6378,0.004059182
489.58488,487.59747,0.004059378
414.05168,415.73253,0.004059517
368.7007,370.19753,0.004059743
435.574,433.80566,0.004059792
435.1329,436.89947,0.00405984
402.2978,403.93114,0.004060027
466.39056,468.28413,0.004060052
420.8876,419.1787,0.004060229
439.58716,441.372,0.004060264
510.216,508.14424,0.004060555
459.6531,457.7866,0.004060671
403.4294,405.06773,0.004061008
493.1655,495.16854,0.004061598
418.303,416.604,0.004061649
405.7561,407.40423,0.004061874
434.9844,433.21753,0.004061916
358.0935,356.63893,0.004061984
452.6411,454.47974,0.004062026
383.40929,384.96673,0.004062082
363.7477,362.27007,0.004062239
361.37521,359.9071,0.004062564
340.7607,342.1452,0.004062969
448.77057,450.594,0.004063168
349.31161,350.73104,0.004063507
445.2435,443.4342,0.004063619
353.98967,355.42815,0.004063621
402.7175,401.081,0.004063643
405.0433,403.3973,0.004063763
451.4512,449.6166,0.004063784
384.0975,385.6584,0.004063812
418.0995,419.7986,0.004063865
409.0867,407.4241,0.004064175
436.94577,438.7216,0.004064189
430.5524,428.80254,0.004064221
428.2076,429.94795,0.004064267
431.61716,433.3715,0.004064574
511.0131,513.0903,0.004064866
395.59908,393.99092,0.004065126
385.1513,386.7171,0.004065415
438.0346,436.25374,0.004065569
397.44487,395.82903,0.00406557
402.8929,404.53095,0.004065721
453.3822,455.22556,0.004065797
418.34598,416.64505,0.004065845
407.2391,405.5833,0.004065916
407.2072,405.5514,0.004066235
346.07391,347.48116,0.004066328
380.0776,381.62324,0.004066643
483.8626,485.83035,0.004066754
403.189,404.82874,0.004066926
475.73047,477.66566,0.004067829
508.9816,511.05213,0.004067986
346.4515,345.04213,0.004068015
420.6766,422.38793,0.004068042
383.05168,381.49335,0.004068198
374.7114,373.18687,0.004068544
506.7753,508.83727,0.004068805
409.5672,407.9007,0.004068929
435.3413,437.1127,0.004068991
397.4902,395.87271,0.004069258
377.7199,379.25699,0.004069391
449.0285,450.85588,0.00406963
384.31969,382.75554,0.004069919
390.8366,392.42728,0.004069936
367.50908,369.00485,0.004070022
415.5355,413.8442,0.00407017
412.92605,414.60676,0.004070245
395.06657,393.45849,0.004070403
406.479,404.82445,0.004070444
381.5873,380.03404,0.004070523
404.7584,403.1108,0.004070576
416.5747,414.879,0.004070578
422.6738,424.3947,0.004071461
416.957,415.25936,0.004071499
460.9602,459.0834,0.004071501
436.6264,434.84864,0.004071582
447.2941,449.1153,0.004071594
378.6906,377.14868,0.004071714
416.2488,417.94367,0.004071771
411.0824,409.4085,0.004071933
377.0789,375.5433,0.004072357
399.5441,401.1712,0.004072392
400.3341,398.7037,0.004072598
412.1844,410.5053,0.004073662
361.0563,362.52718,0.004073824
481.89087,479.9277,0.004073889
426.5534,424.8156,0.00407405
363.8232,365.30552,0.004074287
445.0823,446.8958,0.004074527
402.1148,403.75333,0.004074782
360.2464,358.77843,0.004074905
373.90547,372.3818,0.004075014
423.9298,422.20216,0.004075297
486.92207,488.90676,0.004075991
437.4049,439.18777,0.004076017
499.6925,497.6557,0.004076107
407.27067,408.9308,0.004076233
399.83718,398.20735,0.004076234
471.6647,469.74206,0.004076286
392.6879,391.08713,0.004076443
447.9537,449.7798,0.004076537
436.0552,437.8328,0.004076548
432.7473,430.98316,0.004076605
485.1348,487.11257,0.004076743
437.03,438.81173,0.004076905
453.97677,452.12584,0.004077147
374.36469,375.89104,0.004077174
365.01,366.49833,0.004077505
474.7987,472.86267,0.004077581
307.7007,308.95538,0.004077599
422.5843,424.30754,0.004077861
417.0911,418.792,0.004078006
442.1668,440.36355,0.004078212
374.8771,376.40615,0.004078803
361.15189,359.67875,0.004079004
370.89567,369.38274,0.004079126
388.443,390.02757,0.004079286
409.6304,411.30157,0.004079702
401.00207,402.63815,0.004079979
355.2835,356.7331,0.004080122
378.83177,377.28605,0.004080228
404.4999,406.15044,0.004080446
411.837,413.51748,0.004080449
430.3644,432.12056,0.004080635
402.1785,403.81966,0.004080676
452.83465,450.9867,0.004080849
421.80347,420.08214,0.004080882
351.96168,353.398,0.004080899
355.85508,354.40285,0.004080959
409.6605,411.33246,0.004081331
423.0128,424.7393,0.004081437
458.7585,460.63113,0.004081952
421.9886,423.7112,0.004082101
347.2144,345.79697,0.00408229
350.7788,352.21093,0.004082715
445.7202,447.54,0.00408283
370.1897,371.70115,0.004082907
372.8106,374.33288,0.004083253
349.28298,347.85676,0.004083279
411.0037,412.682,0.004083418
400.5522,398.91646,0.004083712
362.6257,364.10658,0.00408377
352.2846,350.84593,0.004083829
402.8866,404.5321,0.004084276
411.2876,412.96744,0.004084344
476.86157,478.8094,0.004084686
399.0763,397.44613,0.004084858
459.46918,461.3461,0.004084975
394.6314,393.01927,0.004085154
513.45673,515.5543,0.004085193
423.5769,425.3073,0.004085209
463.5205,461.62686,0.004085343
392.61448,394.21847,0.004085407
431.48837,429.72555,0.00408544
360.2817,361.7538,0.004085969
352.7694,354.21085,0.004086097
456.58917,458.4549,0.004086234
404.10647,405.75786,0.004086522
409.18207,407.5099,0.004086616
437.3855,439.17303,0.004086852
419.9393,418.22286,0.004087353
395.81048,394.19262,0.004087461
345.502,344.08972,0.004087617
369.676,368.1647,0.004088175
482.2619,480.2903,0.004088235
396.3266,397.94695,0.004088421
388.7105,387.12127,0.004088467
335.2851,336.65602,0.004088819
451.1955,453.0404,0.004088915
447.2428,445.41397,0.004089121
341.64488,340.24785,0.004089129
343.4963,342.09168,0.004089185
481.9769,483.9478,0.0040892
392.4577,390.85276,0.00408946
426.63307,428.37777,0.004089463
411.6818,409.9982,0.004089566
400.2029,398.56613,0.00408985
363.5419,362.05506,0.004089872
431.4047,429.64025,0.004090011
472.294,474.22576,0.004090164
365.68148,364.18576,0.004090226
372.0286,373.5503,0.004090277
360.99489,362.47158,0.004090612
423.21777,421.48643,0.004090896
366.87028,368.37115,0.00409101
466.23816,468.14566,0.004091257
408.6601,406.98795,0.004091787
369.3472,370.8585,0.004091814
365.29777,366.79258,0.004092032
443.6871,441.8715,0.004092073
350.2102,351.6433,0.004092114
506.3162,508.38833,0.004092561
418.0618,416.35075,0.004092816
497.1729,499.20774,0.004092822
553.5638,555.82957,0.00409306
341.52231,340.12442,0.004093115
393.0755,391.46655,0.004093234
427.794,426.04284,0.004093466
365.5627,367.05914,0.004093525
409.5645,411.2411,0.004093617
369.8716,368.35744,0.004093745
352.9767,354.42176,0.004093925
539.5211,541.73007,0.004094316
375.51558,373.97807,0.004094397
375.21539,373.67902,0.004094635
434.47537,432.69634,0.004094662
401.2445,399.60153,0.004094685
454.95667,456.8198,0.004095181
346.2535,347.67148,0.004095208
429.8991,428.1385,0.00409538
413.5317,415.22536,0.004095599
361.28187,359.80215,0.004095749
498.77276,500.81587,0.004096274
394.6276,396.24417,0.004096444
428.9921,427.23465,0.004096695
411.482,409.7962,0.004096899
501.6037,499.54867,0.00409692
370.15889,368.64233,0.004097051
381.7011,383.26495,0.004097054
468.4493,470.36858,0.004097092
446.4797,444.6504,0.004097163
375.61998,377.15912,0.004097599
380.6603,379.10037,0.004097958
393.6527,395.2659,0.004098029
353.2882,351.84038,0.004098127
498.4346,500.47727,0.004098171
369.21608,367.70296,0.004098196
481.54526,479.57177,0.004098244
361.0617,362.54148,0.004098413
434.2146,435.9942,0.004098434
379.63738,381.19335,0.004098569
361.057,359.57718,0.004098577
389.08138,387.48667,0.004098654
376.8916,375.34673,0.004098977
375.21138,373.67327,0.004099316
443.8593,445.67895,0.00409961
375.7745,377.31504,0.00409964
490.2719,492.28187,0.004099705
387.56938,385.98046,0.004099705
456.8222,458.69513,0.00409991
487.99176,489.9925,0.004099946
403.7412,402.08583,0.004100077
389.1232,390.71877,0.004100424
363.4865,361.99596,0.004100675
361.3593,359.87747,0.004100711
409.6376,407.9577,0.004100942
420.4182,422.14236,0.004101059
433.8316,435.6108,0.00410113
447.8069,449.6435,0.004101321
367.88101,369.38992,0.004101625
387.4085,388.9976,0.004101872
392.53979,390.92963,0.004101903
362.41848,360.93185,0.004101971
373.4326,371.90073,0.004102132
454.73456,452.869,0.004102525
426.4012,428.15056,0.004102615
386.3107,384.7258,0.004102656
369.25619,367.74116,0.004102924
353.3973,354.8473,0.004103031
422.8902,424.6254,0.004103193
395.2698,396.89176,0.004103425
445.81046,443.98103,0.004103605
452.03986,453.89495,0.00410382
436.6224,438.41424,0.004103866
393.0615,394.67466,0.004104091
453.0266,454.8859,0.004104174
374.50738,376.04446,0.004104272
426.40347,428.1536,0.004104399
430.02977,428.26457,0.004104832
458.1729,460.0537,0.004105001
410.897,412.58416,0.004106041
377.6547,376.104,0.004106132
452.74897,454.60806,0.004106227
396.4667,394.83855,0.00410665
454.7101,456.57744,0.00410666
346.0194,344.59841,0.004106677
469.1773,467.25054,0.004106678
407.7146,409.38897,0.004106721
416.6666,414.95543,0.004106809
426.17707,427.9274,0.004107049
364.4041,365.90073,0.004107061
404.85797,403.19514,0.004107193
430.7051,432.4742,0.004107451
463.78117,461.8762,0.004107476
354.00438,355.45855,0.004107774
353.0325,354.48272,0.004107894
372.06569,373.59412,0.004107957
555.33447,557.61576,0.004107957
394.733,396.3546,0.004108093
454.4481,456.31504,0.004108148
446.5386,448.3732,0.004108491
375.2463,373.70448,0.004108821
346.4837,347.90735,0.004108851
392.76838,394.38221,0.004108859
401.0375,402.6855,0.004109341
391.43388,389.82534,0.004109353
350.32759,351.76737,0.00410981
402.0714,400.41895,0.004109842
358.083,356.61132,0.004109885
423.2654,425.005,0.004109951
390.1931,388.5894,0.004110016
410.12297,411.8086,0.00411006
362.58402,361.09376,0.004110109
427.3001,429.05636,0.004110132
400.9613,402.6094,0.004110372
513.5098,515.6206,0.004110535
335.25088,333.87277,0.004110683
494.0619,496.09294,0.004110902
404.2316,402.5698,0.00411101
393.8927,392.27335,0.004111145
350.8579,352.30036,0.004111237
384.2734,385.85334,0.0041115
460.4049,462.2979,0.004111598
426.1973,427.94967,0.00411164
460.8195,458.92477,0.004111653
447.2121,449.0509,0.004111696
389.38148,390.9825,0.0041117
339.3837,337.98823,0.004111777
366.09561,364.5903,0.004111795
394.4919,392.86978,0.004111922
408.0816,409.7596,0.004111923
381.05757,382.62446,0.004111951
443.6986,445.5231,0.004112026
430.646,432.41696,0.004112334
370.5133,372.03698,0.004112349
501.9411,504.00534,0.004112514
448.47836,446.63386,0.004112796
361.74679,360.25898,0.004112849
525.16084,527.32077,0.004112892
401.8189,403.47166,0.004113196
441.39066,439.5751,0.004113272
467.46936,469.3922,0.004113296
357.52788,356.05721,0.004113441
380.2044,378.64044,0.004113472
384.0597,382.47988,0.004113475
402.4309,400.7755,0.004113501
378.4107,376.854,0.004113784
403.8076,402.1464,0.00411384
364.8619,366.363,0.004114159
378.04039,379.59573,0.004114216
389.6932,391.29655,0.004114391
448.77152,450.61803,0.004114588
416.6875,414.9729,0.004114834
465.119,467.03296,0.00411499
406.4032,404.7308,0.004115125
447.78986,445.9471,0.004115234
376.41127,374.86224,0.004115259
321.39637,322.719,0.004115261
384.3555,382.77376,0.004115305
335.14261,336.52194,0.004115651
408.3283,410.00915,0.004116418
365.29489,363.79113,0.004116565
376.45347,374.90373,0.004116684
361.85777,360.3681,0.004116728
406.8719,408.54692,0.004116824
389.0291,387.4275,0.004116916
360.438,358.9541,0.004116936
370.6809,369.15479,0.004117045
387.1856,388.7798,0.004117405
363.424,364.92038,0.00411745
393.32118,391.70167,0.004117526
340.8756,339.47203,0.004117543
415.0262,416.7351,0.004117571
462.8916,464.79764,0.004117681
441.6795,443.49823,0.00411776
484.1563,482.1626,0.004117885
408.37216,410.0539,0.004118155
355.03008,353.568,0.004118186
368.7398,367.22121,0.004118324
419.5912,421.3193,0.004118533
447.6554,449.4991,0.00411857
392.75877,394.3765,0.00411889
477.4815,479.44827,0.00411905
330.08318,331.44283,0.004119113
369.5584,371.08078,0.004119457
425.78516,424.03097,0.004119895
459.51276,461.40594,0.004119973
381.76548,380.19252,0.004120226
412.176,410.4777,0.004120327
367.14349,368.65628,0.004120433
426.56207,428.3198,0.00412069
443.5339,441.706,0.004121218
390.8357,392.44645,0.004121297
394.9627,393.33494,0.004121301
424.181,425.9292,0.004121354
421.5234,423.2607,0.004121479
364.937,366.44123,0.00412189
400.3101,398.66006,0.004121904
405.87287,404.1999,0.004121906
384.47719,382.8924,0.004121935
427.2822,429.04344,0.00412196
379.81179,381.37736,0.004121963
431.1754,432.95274,0.004122081
350.12388,348.68035,0.004122912
376.2491,377.80035,0.004122933
412.1765,413.8759,0.004122991
424.7829,423.03147,0.004123118
429.10886,427.33955,0.004123219
434.74507,432.9524,0.004123497
429.1343,427.3647,0.004123651
376.3999,377.95208,0.004123752
455.0197,453.14326,0.004123865
336.87837,338.26766,0.004124011
477.0639,479.03137,0.004124123
365.0369,366.5425,0.004124515
415.54,417.254,0.004124753
395.52999,397.16146,0.004124769
429.92277,431.69622,0.004125043
419.8895,418.1574,0.004125133
469.0728,471.00782,0.004125202
389.31408,387.70785,0.004125795
361.8497,363.34264,0.004125857
375.3763,373.82748,0.004126046
347.1429,345.71056,0.004126082
439.0805,437.2688,0.004126123
415.52997,417.2445,0.004126128
351.4741,352.92435,0.004126193
512.34055,514.45503,0.004127099
375.83168,377.38283,0.004127247
375.7999,374.2488,0.004127463
376.4013,374.84767,0.004127589
360.7004,359.21152,0.004127747
381.28068,379.70679,0.004127904
367.71278,369.23072,0.004128059
358.661,357.18038,0.004128188
346.43528,345.0051,0.004128275
443.4206,445.2512,0.00412836
420.0141,418.2801,0.004128433
466.42222,468.3479,0.00412862
371.01588,372.54767,0.004128637
474.6037,476.5635,0.00412934
470.5913,472.53456,0.004129401
361.22518,362.71687,0.004129529
351.80788,350.35505,0.004129612
401.8438,403.5033,0.004129714
393.08107,391.45758,0.004130166
472.6632,470.71095,0.004130319
350.9811,349.53141,0.004130393
398.24429,399.88925,0.00413053
366.9704,365.4546,0.004130578
439.4979,441.31336,0.004130759
434.7552,436.5511,0.00413083
434.3577,436.15227,0.004131549
348.3561,349.79537,0.004131606
420.3734,418.63656,0.00413166
420.141,421.87696,0.004131851
372.4248,373.96371,0.004132136
352.7759,351.31812,0.004132312
352.0905,350.63555,0.004132318
364.29057,362.7852,0.004132333
437.9162,439.72597,0.004132686
441.0318,439.20913,0.004132741
390.5476,388.93354,0.004132812
347.7225,346.2854,0.004132893
403.3587,401.69163,0.004132971
459.34,457.44147,0.004133169
476.40977,478.379,0.004133479
436.6708,438.47585,0.004133663
378.96898,380.53558,0.004133848
422.4103,420.66402,0.004134085
389.8009,391.41243,0.004134239
356.107,354.63476,0.004134263
503.9126,505.996,0.004134447
381.18827,382.76448,0.004134991
427.66037,425.89192,0.004135174
477.3168,479.2906,0.004135199
443.19806,445.0308,0.004135262
393.04957,394.67494,0.00413528
409.3711,411.06415,0.004135734
485.3847,487.3923,0.004136101
382.3215,383.90284,0.004136152
421.0721,422.81375,0.004136228
380.48959,378.9156,0.004136749
490.3843,488.35545,0.004137265
444.3783,442.53974,0.004137376
366.57948,368.09616,0.004137384
446.6485,444.8005,0.004137482
441.1544,439.3289,0.004138007
363.19227,364.69517,0.004138029
445.31326,443.47053,0.004138053
404.23856,405.91135,0.004138126
398.0114,399.65851,0.004138349
460.2594,462.1643,0.004138753
346.6744,348.10922,0.004138812
401.66917,400.00668,0.004138953
454.6795,456.56147,0.004139113
458.2795,460.1764,0.004139177
369.13579,370.66374,0.004139263
399.8467,401.50185,0.004139461
477.9366,475.9582,0.004139461
368.8892,370.4163,0.004139725
354.0317,355.49738,0.004139968
418.6547,416.92142,0.004140118
357.00078,358.47893,0.004140467
443.7275,445.56475,0.004140492
543.4424,541.1922,0.004140641
352.26238,350.80378,0.004140664
415.9071,417.6293,0.004140829
429.5362,431.31485,0.004140862
467.9515,469.8893,0.004141027
454.91,453.02615,0.004141149
358.8059,360.29184,0.004141348
418.30287,416.57047,0.004141497
382.84907,384.43468,0.004141606
353.1209,351.65827,0.004142009
456.4269,458.3175,0.004142175
382.45769,384.04207,0.004142628
383.143,384.73027,0.004142761
467.0663,465.13133,0.004142817
391.9354,390.31155,0.004143157
424.4162,426.17474,0.004143433
351.1004,349.64552,0.004143772
420.30606,418.5644,0.00414379
380.6505,379.07314,0.004143854
427.69046,429.4629,0.004144212
452.6805,450.80447,0.00414427
458.0865,459.98497,0.004144348
439.6939,437.8716,0.004144474
373.7078,375.25666,0.004144575
339.6962,338.28828,0.004144645
348.398,346.95399,0.004144714
398.3702,396.7189,0.004145139
412.53,414.24,0.004145153
381.1297,379.54981,0.004145282
420.24326,418.50123,0.00414529
329.6258,330.99225,0.004145458
381.98347,383.56698,0.004145494
397.0953,398.74146,0.004145504
337.8794,336.47866,0.00414568
408.3448,410.0379,0.004146251
352.13869,353.59893,0.004146775
401.5042,403.1692,0.004146906
433.4826,431.6849,0.00414711
408.449,406.7551,0.004147152
502.2176,504.3004,0.004147206
397.1114,398.75834,0.0041473
464.7266,466.654,0.004147385
393.4409,391.80906,0.004147611
470.17245,468.22233,0.00414767
463.0209,461.1003,0.004147977
403.2304,404.903,0.004148001
384.8546,383.25822,0.004148008
360.569,362.06477,0.00414836
473.2828,471.3194,0.004148471
491.9837,494.0247,0.004148511
390.0826,388.46433,0.004148532
389.61911,388.00273,0.004148616
425.3492,423.5845,0.004148826
406.594,404.907,0.004149102
427.8764,426.1009,0.004149563
391.2093,389.58595,0.004149569
360.85777,359.3603,0.004149751
476.3633,478.3401,0.004149774
355.78449,354.30796,0.004150068
343.2177,344.64214,0.004150252
459.7864,457.8781,0.004150405
332.26857,333.64787,0.00415116
487.176,485.15363,0.00415121
451.46146,449.5871,0.004151761
446.687,448.5417,0.004152124
335.92818,334.53324,0.004152495
436.27152,434.4599,0.004152506
368.13197,369.6607,0.004152668
436.3005,438.11245,0.004152986
447.7665,445.9067,0.004153504
391.9064,393.5342,0.004153543
373.6228,375.1747,0.004153654
385.5663,387.16786,0.004153786
344.4943,345.92528,0.004153857
401.9692,403.63894,0.0041539
421.0684,419.3193,0.004153957
402.21577,400.54493,0.004154089
320.6503,321.98234,0.004154183
379.62978,378.05269,0.004154284
457.3299,455.43,0.004154331
352.4123,353.87638,0.004154452
508.20637,510.318,0.004155064
354.7659,353.29175,0.004155275
477.2582,479.2414,0.004155403
318.22422,319.54663,0.004155592
340.7434,342.1594,0.00415562
374.9331,373.375,0.004155675
459.63798,461.5483,0.00415614
494.7262,492.67,0.004156238
334.77108,336.1625,0.004156333
395.6176,397.26193,0.004156362
369.7027,371.23938,0.004156529
388.9508,390.56752,0.004156618
340.7896,339.37304,0.0041567
467.1331,469.0749,0.004156845
393.6278,395.26417,0.00415715
352.8851,354.35221,0.004157472
466.4734,464.5339,0.004157793
460.53467,462.44955,0.00415795
367.73858,366.2095,0.004158063
361.644,363.14776,0.004158122
345.1369,343.7017,0.00415835
416.3855,418.11705,0.004158526
407.6571,409.35245,0.004158765
427.47507,425.6972,0.004159003
423.5192,421.75775,0.004159079
509.755,507.63483,0.004159194
418.1077,416.36863,0.004159383
400.8095,402.47664,0.004159432
415.059,416.7855,0.00415965
418.5897,416.84847,0.004159754
388.19149,389.80637,0.004160009
465.8773,467.8154,0.004160108
355.4576,353.97863,0.004160749
402.3233,403.9973,0.004160833
475.80557,473.82574,0.004161006
426.1671,427.94046,0.004161185
406.05936,407.7491,0.004161313
338.25269,336.8451,0.004161356
403.33576,401.65725,0.00416157
414.9214,413.1946,0.004161752
435.7494,437.5629,0.004161796
393.6833,395.32177,0.004161899
422.0862,423.8429,0.004161946
369.3496,370.88685,0.004162046
380.28898,381.8718,0.004162151
445.7673,443.91184,0.004162396
397.23098,398.88456,0.004162767
364.2937,365.81023,0.004162932
375.81477,374.25025,0.004163008
445.7325,447.5881,0.004163035
365.5263,367.04805,0.004163175
388.50029,386.88288,0.004163214
416.76917,415.03406,0.00416324
415.6353,417.3657,0.004163265
381.7831,380.1936,0.004163359
516.7182,518.8696,0.004163585
352.8547,354.32386,0.00416364
371.61388,370.06652,0.004163892
369.0516,370.5883,0.004163916
430.0595,431.85034,0.004164168
384.315,382.71463,0.004164214
368.3317,366.79783,0.004164371
358.1079,356.6166,0.004164387
486.4464,484.42054,0.004164611
363.44879,361.93507,0.004164878
449.3684,451.23997,0.00416489
416.20607,414.47253,0.0041651
433.6505,431.8443,0.004165105
418.37726,416.6346,0.004165284
436.7446,434.92537,0.004165432
434.9875,436.79943,0.004165476
410.156,408.4475,0.004165488
437.5827,439.4055,0.004165613
354.40328,355.87962,0.004165706
452.9252,454.812,0.004165809
389.655,391.27824,0.004165839
397.58358,399.23985,0.004165841
398.3333,399.99278,0.004166059
418.2573,419.9998,0.004166096
379.23791,380.81791,0.00416625
411.93857,410.22224,0.004166471
456.6418,454.7391,0.004166723
380.2027,378.6184,0.004166988
370.0621,371.60416,0.00416703
493.5105,495.56704,0.004167166
443.7102,441.8611,0.00416736
371.03648,372.58286,0.00416773
407.50422,409.2027,0.004168006
438.9588,437.1292,0.004168045
407.1394,408.8364,0.004168106
405.49316,407.18336,0.004168258
395.7589,397.40856,0.004168346
366.8417,368.37087,0.004168474
397.9981,396.33896,0.004168713
377.8807,376.30537,0.004168855
437.95667,436.13086,0.004168928
509.63917,511.7639,0.004169087
442.20457,440.36093,0.004169202
372.49758,374.0507,0.004169477
454.2584,456.1525,0.004169653
371.36889,372.9175,0.004170005
368.79127,367.25338,0.004170082
397.0034,395.34786,0.00417009
471.5612,473.52777,0.004170339
342.5413,343.9699,0.004170592
362.1484,360.63802,0.004170611
425.5084,423.73376,0.004170634
431.0785,432.8764,0.004170702
410.25476,408.54363,0.004170896
426.6614,424.8818,0.004170989
397.4982,395.84014,0.004171239
420.0758,418.32356,0.004171247
380.9338,379.34473,0.004171512
429.7658,431.5586,0.004171574
354.43969,352.9609,0.004172191
380.44548,378.85818,0.004172214
411.3236,409.6074,0.004172384
338.30981,336.89806,0.00417295
446.6385,444.7746,0.004173174
447.9923,449.86186,0.004173197
371.9154,370.36314,0.004173691
383.23088,384.8304,0.004173776
362.30981,363.82203,0.004173831
451.185,453.06826,0.004174031
495.4472,497.51525,0.004174108
461.2781,463.20357,0.004174206
443.5137,441.66236,0.004174257
371.6676,370.11616,0.004174268
357.9446,359.4389,0.004174668
377.7933,379.37052,0.004174823
365.55738,364.03108,0.004175268
400.20947,401.8805,0.004175388
397.8294,399.49052,0.004175458
383.112,381.5123,0.004175541
414.1499,412.42056,0.004175638
422.3988,424.16263,0.004175746
393.49608,395.1393,0.00417595
457.0582,458.9672,0.004176711
442.476,444.3241,0.004176724
473.2269,471.25034,0.00417677
476.1808,478.1697,0.004176775
364.79158,363.26785,0.004176988
403.99427,405.68185,0.004177237
373.97711,375.5394,0.004177502
492.4582,490.40084,0.004177735
454.71907,452.8193,0.004177898
392.6765,391.03587,0.00417807
440.9964,439.15386,0.004178129
402.5415,400.85955,0.004178327
377.1705,375.5945,0.004178482
416.9704,418.7128,0.004178714
333.7379,335.13253,0.004178818
376.66268,375.08867,0.004178832
432.959,431.14963,0.004179079
390.88879,392.52236,0.004179117
387.9256,386.30433,0.004179332
364.6561,366.18016,0.004179445
385.3189,383.70826,0.004180018
425.83117,427.6112,0.004180131
392.10887,393.74802,0.004180344
418.9804,417.2289,0.004180386
404.6508,406.34246,0.004180543
398.4407,396.77494,0.004180697
373.3431,371.78223,0.004180792
446.5747,444.70763,0.004180868
379.56161,381.14853,0.004180929
524.2874,522.0953,0.004181104
372.8388,374.39773,0.004181244
466.9117,464.9594,0.004181305
397.1125,398.77298,0.004181384
523.21086,525.39887,0.004181889
496.8596,498.9375,0.004182067
467.6657,465.70983,0.004182197
345.6143,344.16883,0.004182321
388.7933,390.41936,0.004182325
435.08496,433.26516,0.004182631
362.1275,360.61285,0.004182643
422.59226,424.35985,0.004182732
389.98141,388.35022,0.004182738
370.062,371.60997,0.004183002
434.0674,435.88314,0.004183083
412.2612,410.5366,0.00418327
386.3807,384.76417,0.004183775
372.5252,370.96655,0.004184012
346.2399,347.68865,0.004184238
359.63159,358.12678,0.00418431
372.4483,374.00677,0.004184393
365.40399,366.933,0.004184437
333.3031,331.90837,0.00418457
357.2752,358.77032,0.004184785
345.4395,343.9939,0.004184814
378.5397,380.12393,0.004185109
397.92519,399.59056,0.004185133
396.6617,395.00158,0.004185229
420.3087,418.5496,0.004185257
372.5162,370.9571,0.004185321
418.629,420.3812,0.004185568
398.5935,400.2621,0.00418622
479.25267,481.25896,0.004186289
413.268,411.5379,0.004186388
363.45818,364.97977,0.004186424
499.16477,497.07494,0.004186654
441.311,439.46333,0.004186775
420.00318,418.2446,0.004187064
399.3479,401.02005,0.004187201
387.35988,388.98184,0.004187217
392.89968,391.2545,0.004187278
462.8872,464.82563,0.004187694
434.2896,432.4709,0.004187759
411.1602,412.8821,0.004187905
391.278,389.63935,0.004187943
375.52428,373.95155,0.004188091
367.09218,368.62965,0.00418824
357.6228,359.12073,0.004188575
443.049,441.1932,0.004188701
374.31037,375.87843,0.004189197
390.3402,391.97543,0.004189243
366.25438,367.78874,0.004189329
467.6002,465.641,0.004189904
420.40076,418.6393,0.004189954
428.1062,426.3124,0.004190082
410.14347,411.8622,0.004190558
363.2535,361.73124,0.004190627
