CCS,CCS_pre
699.54686,704.266
752.38137,757.4598
829.5834,835.1841
754.4896,759.58652
827.3327,832.9226
741.51177,736.50126
746.62337,751.6688
799.51577,804.9205
686.6419,691.28437
763.9973,769.1659
674.38397,669.82045
731.1248,736.0723
674.437,679.0101
727.5944,722.65906
765.79466,760.6001
753.9003,748.78535
755.0341,749.9113
723.366,718.4577
681.563,676.938
701.46084,706.22144
811.5438,806.034
828.7699,823.1417
800.1734,805.6082
754.437,759.5653
782.23658,787.5551
712.6431,707.7967
714.3206,709.4622
728.3886,733.34312
807.4785,812.9724
727.90537,722.9484
731.57144,736.55524
733.7301,738.72895
699.655,704.42343
784.4197,779.07248
699.91302,695.1388
772.6524,777.9231
716.52,721.40794
807.6906,813.2037
759.17654,753.99323
757.4431,762.61587
763.822,758.6044
664.18986,668.7276
627.10853,631.3953
780.41587,775.0795
676.70946,681.3376
773.8469,768.55006
814.7027,820.2797
658.8109,663.32264
753.52077,758.6816
872.9467,866.9664
770.5571,775.837
743.4534,748.5491
693.6856,688.92736
688.3624,693.0842
777.43497,782.76825
759.67326,754.45952
691.8421,687.09307
754.46997,749.28875
753.80154,748.61426
733.7531,728.70197
826.3599,820.6682
769.9735,775.27723
714.3941,709.47204
775.5432,780.889
708.9807,713.8755
713.382,708.4548
812.2554,817.8666
756.031,761.26413
696.6679,691.84318
767.15775,761.84406
768.29324,773.615
836.2996,830.5064
680.90367,676.18423
699.953,695.1006
701.0882,705.9498
696.63897,701.4705
773.4627,778.8281
756.75406,751.5028
633.20093,637.59556
744.4132,739.24546
759.7282,754.4531
679.63,684.3493
708.78277,713.70635
736.28135,741.39614
839.5374,833.7041
740.5902,745.73917
749.8358,744.6213
788.46555,793.95404
700.6403,695.76163
681.8545,686.60345
779.9025,785.3431
750.73876,755.97677
729.7549,734.8481
705.25417,710.17885
775.7902,781.2088
805.7807,800.15135
736.37567,731.2286
689.4815,694.30246
736.5958,741.74776
727.38357,732.47247
758.56466,763.872
799.8071,794.2098
692.4224,687.5699
693.0036,697.86277
717.6447,712.6082
713.6536,718.66293
719.1385,724.18756
723.9243,718.8398
752.48685,747.2012
727.7723,732.88665
816.4149,810.6732
683.25176,688.05943
722.4597,717.37456
724.8115,729.91343
735.3941,740.57174
822.0199,816.2298
708.9982,713.9925
826.7608,820.9358
750.87185,756.16336
745.9408,740.68313
658.5388,653.89647
798.01035,792.38358
715.1785,710.1292
709.2152,714.2249
797.4239,791.79025
687.8109,682.95097
748.38266,753.67312
798.50206,804.147
839.8051,833.8681
760.8379,766.2218
805.3445,799.6421
649.2541,653.8541
725.5349,720.39347
716.2951,711.2188
687.4967,692.3699
759.79824,765.18526
684.96346,680.10683
747.1713,752.47216
747.8344,742.5279
704.95977,709.96327
753.13687,758.485
798.38815,804.058
726.5886,731.75187
780.69577,775.1447
684.1193,679.2538
695.85648,700.8086
751.26867,756.6153
748.3769,743.0508
792.2843,797.92404
711.62014,706.549
729.1526,734.35073
740.9027,746.18554
782.3158,776.7361
742.7791,737.47387
656.85368,661.5453
646.06357,641.44278
713.8632,718.97106
711.62047,716.71243
666.72745,661.9558
713.5446,708.4369
814.866,809.0311
773.0206,778.5585
721.1815,716.01477
720.8847,726.0522
786.283,791.92047
808.8938,803.0897
738.63688,743.93754
706.3615,701.2885
741.3195,746.6437
758.1436,763.5899
744.3597,749.70894
752.2034,746.7949
788.5863,794.2616
716.1098,710.95166
659.05266,663.80105
726.9987,732.23686
824.7933,830.7365
734.88426,729.5881
700.494,705.5433
701.3864,696.33017
696.4069,691.3803
757.5858,752.112
826.2136,832.1841
800.0314,805.8162
707.10917,712.22486
709.1665,704.03457
686.5858,691.55717
826.4904,820.5054
890.976,884.523
680.705,685.6393
694.88277,699.9204
703.466,708.569
733.10757,727.78716
701.8099,706.9049
775.4506,781.0842
720.2847,715.0518
778.62816,772.9692
689.66684,694.6794
765.8466,760.27646
775.34747,769.70463
684.7899,689.7741
802.8371,796.98744
713.4731,708.2711
778.1861,772.5047
709.2478,704.06723
745.9199,740.47136
699.59803,694.48743
666.5913,661.7217
688.882,683.84852
808.98,814.8916
737.5465,732.1491
643.76817,639.0567
794.00787,788.19532
722.0219,727.3106
780.92055,786.6419
771.564,765.9093
790.0202,795.8103
731.627,726.2643
837.7502,831.6085
697.6883,692.56344
681.1309,686.1373
784.5952,778.82743
800.538,794.6507
772.08753,777.7661
869.6338,876.0313
695.71195,690.5913
784.1887,789.964
728.1981,733.563
707.24072,712.454
829.6157,823.4994
743.65087,749.1335
731.47635,726.08347
669.2739,674.21184
746.9451,741.42823
718.1552,712.8508
753.6,759.16862
734.6232,729.1932
798.08784,792.1876
732.1688,726.75447
775.382,781.11615
701.4472,706.6368
758.47497,764.0954
743.6676,749.17965
732.9226,738.35926
725.71206,720.3284
794.2346,788.34224
796.8236,802.7354
770.7426,776.4639
710.456,705.17545
696.5629,691.38513
731.2801,736.71765
707.68704,702.4223
777.29697,771.5142
810.5816,816.6122
702.6692,707.8975
785.11267,790.9561
760.28147,765.94167
787.78524,793.65416
679.58336,684.6463
772.1577,777.9113
766.3502,760.639
771.00906,776.75548
750.6301,745.03317
826.04065,832.2035
703.72458,708.97665
730.4108,735.8638
714.01258,719.345
778.2303,772.41535
790.1335,784.227
718.7155,713.3389
841.5295,835.2328
689.29214,694.45095
742.0114,747.56837
763.2525,768.9746
679.18167,684.27587
647.9091,643.04867
669.528,674.5511
729.54545,735.0189
774.83444,780.6488
685.1742,680.03206
890.284,883.5974
687.45866,692.62357
756.6641,750.9788
814.8212,820.947
788.4766,782.54676
698.55375,703.8076
758.5936,752.88606
776.9998,771.1523
637.96864,642.77067
754.5739,760.25395
819.0095,812.8412
782.0742,787.9649
743.6721,738.06977
806.643,812.7198
804.8525,798.78855
749.88503,755.5389
812.3842,818.5094
665.46307,660.44407
785.8878,779.95305
726.33047,731.8163
767.0014,761.2079
705.91946,711.25264
857.3519,863.8341
753.79715,748.09227
724.246,718.7642
744.1596,738.5262
734.92904,740.49363
792.6056,786.60374
795.0394,789.01825
706.2669,700.91715
793.0587,799.06616
802.9863,809.0702
697.96033,692.6713
794.89737,788.8737
740.79022,735.1761
808.1948,802.0644
788.50627,782.5239
710.88204,716.27555
685.4508,680.2495
790.49573,796.49444
795.26944,801.3048
789.2574,795.24717
758.74796,752.98953
726.0492,731.55994
712.4636,707.0553
791.83197,797.84517
710.89787,705.49607
718.44373,712.9835
738.18197,732.56884
738.7747,733.1552
787.53276,793.52374
840.4426,834.0466
765.23657,771.0619
730.0197,724.4611
743.4981,737.83355
699.59497,694.26003
759.4293,753.63507
675.5808,680.7383
662.9713,668.034
748.8258,754.5454
778.3703,784.31635
824.9003,818.5969
723.5656,718.03393
811.3131,817.5188
719.3192,713.81345
746.4831,740.76943
817.3579,811.0966
683.056,688.2908
783.2888,789.2954
805.0133,798.83976
677.7898,672.58606
716.1861,710.68625
809.13,815.34395
746.11735,740.3831
741.9306,736.22847
742.2111,747.91603
819.7271,826.0284
819.0057,812.7096
652.76423,657.78346
700.2572,705.64504
623.2383,628.03416
709.79276,715.25497
682.4218,687.67433
668.9249,674.07737
789.6949,783.6117
707.8621,713.31706
800.7194,794.5467
847.1605,840.6255
763.02414,768.9103
733.7459,728.08495
797.89658,791.74037
747.835,753.60627
653.32456,648.2819
754.02083,748.1973
780.21255,774.18604
752.5175,746.70324
832.1546,825.723
812.1254,818.4023
769.41605,763.46874
814.9756,821.2761
769.6384,775.59066
800.6292,794.4321
685.781,680.4728
822.3134,828.6785
704.6684,710.1265
722.57614,716.9792
758.43987,752.5631
763.2332,757.3185
743.2121,748.97213
807.7706,801.51005
744.0936,749.86067
756.13503,761.9985
649.0355,654.06847
770.3302,764.3563
740.6544,734.91006
938.6339,945.9146
635.5766,640.50837
733.74515,728.04723
637.80265,642.76342
772.1671,766.15863
870.2074,863.4343
742.2473,748.0291
769.3952,775.3908
747.2676,741.4433
743.3474,749.14327
771.1701,765.15527
711.4553,717.0051
697.39532,702.83694
732.3635,726.64814
780.5246,786.61613
711.3635,716.9175
764.1972,770.16873
803.157,796.87767
706.12607,700.60525
883.49085,876.5824
755.90363,749.9925
666.4879,671.70057
754.5399,748.63734
807.5507,813.8688
795.54358,801.7689
780.64914,774.5401
721.65055,727.299
778.37358,784.46765
728.89876,734.60636
671.62814,676.8881
733.1596,727.4079
709.6924,704.1241
739.1521,744.95234
717.9464,723.5803
748.6353,754.51946
595.86406,591.18047
712.2089,706.6034
790.7489,784.5157
773.75436,779.86813
714.5609,720.21484
655.532,650.3437
769.7787,775.8733
760.7217,754.6963
710.9049,705.27344
750.17624,744.2332
744.00153,738.10196
854.4268,847.6496
656.3342,661.5408
727.106,721.33794
832.6228,826.017
821.3535,827.87
741.16573,735.284
684.4328,689.86597
785.3338,791.5683
789.7124,783.4419
770.19095,764.0753
726.4845,720.7146
735.89892,741.7473
656.90527,662.1359
735.5166,741.37387
776.72997,782.921
716.558,710.84604
705.6386,700.01125
827.67935,821.077
867.0831,860.1657
728.0511,722.24207
718.85495,724.59106
790.82,784.507
690.85217,685.33716
636.429,641.5096
803.7757,810.19335
715.87653,710.157
726.54357,732.34835
746.53397,752.4995
783.6234,777.35844
681.64725,676.19658
777.04797,783.2618
731.0708,736.91926
782.82676,789.091
761.17043,767.2641
834.5817,827.8953
738.5128,732.5951
765.23633,771.36893
829.6114,836.2628
814.7484,808.2108
736.0206,730.1131
710.6295,704.92444
750.3541,756.3785
765.7357,771.8871
798.1178,791.7057
783.0299,789.32567
755.8112,749.7335
694.43917,700.0249
797.50857,791.09154
746.0737,752.0815
736.1475,742.07606
730.5994,736.4874
700.85936,695.20974
754.66757,748.5807
706.41465,700.71526
768.4456,774.652
665.6573,660.28094
775.7475,782.01733
726.1458,720.2763
652.9987,658.2793
733.66714,739.6006
738.4021,744.3744
777.0429,770.7564
706.6657,700.94576
691.55517,697.15414
779.9149,773.59734
751.5527,745.46485
773.0958,779.3582
741.5991,747.6071
712.25896,718.0306
800.82,807.3112
727.0933,732.9876
789.6803,796.08297
731.85773,725.9233
676.00455,670.52097
794.8929,788.4428
752.119,758.2234
683.9066,689.45827
669.99154,675.431
721.40164,715.5441
771.02737,777.2892
856.5878,849.6305
811.6599,805.0653
713.83142,708.0316
686.6017,692.18206
758.3341,752.169
711.1425,705.36
743.44754,737.4019
738.4406,744.4471
736.0247,742.0124
684.49574,690.0671
812.2801,805.6686
696.7545,691.08324
789.4527,783.0259
719.11187,713.25245
807.32975,813.9089
722.796,728.6924
703.79324,709.53474
711.47385,705.66835
718.8303,724.6975
691.63976,697.28746
780.0825,773.7114
656.0168,650.6585
750.87337,744.73615
802.514,809.0754
761.872,755.64184
808.2163,814.8257
705.435,711.204
834.6548,827.8254
730.9782,724.99638
789.25314,795.71543
752.14896,745.98856
716.5011,710.63256
750.1104,743.9651
779.66886,773.2813
756.34003,750.14224
719.97824,714.07795
727.5529,721.5872
737.44645,731.39944
799.4991,806.0558
808.7814,802.1485
796.8361,790.2961
759.0366,752.8033
729.8806,723.88387
744.60325,738.48433
799.58377,793.01248
785.6167,792.07635
815.2434,808.5396
778.3175,771.91596
723.4561,717.50445
695.507,689.78124
759.4237,765.67836
756.28557,750.05603
619.9741,625.0829
691.97135,697.67637
770.7782,777.13337
709.8618,704.0083
753.60827,747.39294
777.4768,771.0636
747.0678,740.8999
747.2265,741.05663
737.39877,731.3067
672.1259,666.57286
630.57437,625.36435
713.7296,719.62886
705.76067,699.9248
742.86656,749.01314
784.7014,791.19596
774.27335,767.86427
781.9135,788.38654
743.28384,737.12564
703.88236,698.04955
709.9669,715.8532
729.89893,723.8457
755.5999,761.8698
678.29022,683.92334
805.6076,812.2999
765.1024,771.4587
797.61257,804.2401
679.29325,673.64593
737.989,731.85205
772.6975,779.1249
728.9013,722.83807
784.3786,777.85254
753.552,747.2817
732.2207,726.12643
747.0518,753.26986
669.55557,675.1289
741.6055,735.43
804.0344,797.3381
717.44895,723.42453
650.8068,656.2288
687.2716,692.9983
772.10827,765.6738
766.91647,760.52475
761.9556,755.6048
751.1135,757.37453
641.16507,635.8201
724.1881,718.14795
737.74543,743.89987
721.0252,715.0096
785.7421,779.1839
742.5424,748.7403
762.0316,768.39266
746.7285,740.49115
788.40694,794.99555
810.1776,816.9505
809.0745,815.8384
753.7111,747.4099
693.7719,687.96897
703.3908,709.27424
809.8598,803.084
699.22247,693.36915
689.56137,683.78844
700.2128,694.35034
716.23087,710.23307
729.81277,723.7009
736.0733,742.2399
755.5708,749.2405
697.4725,703.3176
703.9368,709.8397
761.9529,768.349
660.0227,654.4814
735.35213,729.1753
694.5717,688.7363
803.0499,796.3027
736.7869,742.97776
713.5913,707.5943
689.139,683.34403
715.08007,721.0954
785.9655,792.57927
654.82078,660.33134
769.78717,776.26643
771.19894,764.7059
753.78447,760.1331
641.283,635.8804
818.0662,811.1738
767.4185,773.8862
799.55015,806.29015
702.48685,708.4151
782.00736,788.60703
716.5748,710.5247
726.99704,733.13904
660.15916,665.74063
674.27225,679.9736
737.90164,744.1428
794.84897,788.12547
694.2993,688.42554
709.2353,703.2326
775.70615,769.1395
797.8892,791.13193
743.9196,750.22225
765.7593,759.2685
759.1436,752.70815
810.4019,803.5309
775.119,768.5471
788.76095,782.07316
824.6375,817.6439
722.88046,716.7491
702.4567,708.4153
753.2058,746.8147
758.8635,752.4225
801.48,808.285
806.406,813.25445
765.7329,772.2381
779.6832,773.05775
807.4534,814.3149
821.2643,814.2821
712.22787,718.28337
741.8512,748.15955
822.3961,815.4026
731.702,725.4785
637.33807,642.7591
704.4146,698.4186
703.3631,697.3741
726.71366,720.5208
722.3869,728.54724
820.9492,813.9454
738.4254,744.72823
716.8292,710.70986
719.19427,725.3366
725.6897,731.8903
683.6544,689.4983
773.0273,766.41846
726.3936,732.6043
748.95062,742.5464
751.7772,745.34726
765.96017,759.4051
753.12567,746.67873
822.1786,815.14015
711.4153,705.32374
684.9898,690.8563
691.51397,685.591
790.41348,797.1839
724.2938,730.4984
740.02438,746.369
763.2904,769.83457
836.32965,829.1586
734.46207,740.75994
758.4166,751.9132
747.79687,741.3819
909.2165,917.0178
750.94485,744.50145
708.314,714.39314
817.9187,810.8962
714.9582,708.8194
706.60057,712.66875
778.6212,785.30927
751.0697,757.52354
795.6494,788.80506
700.8898,706.9208
822.75915,815.6782
726.1479,719.8975
714.64586,720.7978
661.1891,666.8853
719.6807,725.8813
698.2897,704.30617
729.91686,723.62533
728.1342,734.41076
693.2583,687.28037
746.05746,752.49224
724.4016,718.1519
716.846,723.03066
721.7539,715.52634
721.3806,715.1556
691.48464,697.45293
814.1429,807.115
758.4645,765.0127
801.3129,794.3941
783.25377,776.48716
700.6716,706.72655
698.99707,705.03855
684.1455,690.0616
696.7086,702.7343
724.103,717.83795
746.92874,740.4639
745.8662,752.32425
619.7669,614.3989
791.7327,798.59285
696.3401,702.3758
689.249,695.2247
677.0096,671.1304
774.29023,781.01473
751.06707,757.59444
760.3469,766.95614
722.6231,716.3414
669.4909,675.3112
803.0648,796.0829
758.2304,751.6372
701.87497,707.97977
735.5971,741.99595
824.2238,831.3959
701.42875,707.534
676.4315,682.31983
701.4237,695.3178
681.8247,675.8891
746.7421,740.24067
765.0232,771.6843
746.4202,752.92015
710.7278,716.9171
750.3597,743.8244
664.05845,658.27384
804.2603,797.2537
792.2122,785.30946
685.0794,679.1101
718.7595,725.0239
697.39585,703.47424
831.2747,824.0294
810.22005,803.1555
759.90586,766.5319
732.84802,726.4541
651.4331,645.74757
689.2462,695.2627
780.96237,774.1433
802.8468,809.8587
758.3255,764.9592
698.7667,704.88653
776.7202,769.9168
676.7862,670.85514
784.53608,791.41254
755.51767,762.1398
669.8339,675.7113
825.4647,832.7089
787.9478,781.03166
843.5219,836.1177
720.05258,713.72967
705.7229,711.92055
777.3257,770.49727
677.8504,683.80523
676.7589,682.7042
780.0797,786.9335
713.40055,707.1322
753.7962,747.17164
750.22607,743.63203
729.2418,722.83187
760.48684,767.17157
644.15,649.8142
657.8901,663.6761
741.7727,735.24637
709.1693,702.9297
756.88424,763.5456
811.3201,804.1761
807.7059,814.8186
705.6643,711.8785
792.1328,799.10936
778.6452,771.78507
800.2761,807.3299
753.50842,760.15086
817.5351,810.3274
722.9262,729.3013
775.55857,782.3993
719.674,713.3228
798.16413,791.1192
826.2497,818.9564
732.51176,738.9781
759.37347,752.66805
743.49136,750.0604
778.05376,784.9295
735.3969,741.89687
751.79543,745.15014
644.2852,649.98045
719.94452,726.3095
754.5347,761.2062
679.47135,685.4844
754.9799,748.29793
773.4639,766.61673
694.1206,687.9719
750.3385,743.6907
756.1843,749.48316
705.018,711.2659
856.4166,864.0077
758.7067,751.9794
780.816,787.7415
781.12183,788.0513
688.5426,694.65094
786.6431,793.6219
751.53246,744.86365
768.1828,775.00477
802.5499,795.421
681.1712,687.22544
692.35773,686.20353
836.5431,843.9803
788.1987,781.18987
671.7119,665.73834
811.4997,804.2824
736.31907,742.86847
743.42685,736.8103
743.4091,750.02584
731.1615,724.6515
754.8536,761.57823
775.4262,768.51826
688.9278,695.06664
684.5662,690.6677
740.12246,746.72422
666.84527,672.7967
712.689,706.32496
741.2642,734.643
712.5463,706.17843
823.9063,816.5423
718.3943,711.96966
745.7302,752.4007
815.2703,807.9764
716.78586,710.3713
782.4367,789.44
803.1403,795.95003
790.0448,782.97167
791.9379,784.8474
707.32627,700.99254
757.6016,750.8076
795.2419,788.1091
691.30845,685.10666
789.88037,782.79305
748.1137,754.8272
757.3626,764.1619
707.08804,713.4363
773.2733,780.2245
700.83065,694.5303
812.1807,804.8763
693.93015,700.1774
758.1543,751.32785
695.5059,701.77045
751.17874,757.94554
846.8621,839.2324
692.1084,698.3439
753.6937,746.9017
741.9108,748.60435
735.9637,742.604
781.95176,789.00704
679.39835,685.53004
732.9373,726.3217
867.7058,859.8718
778.74007,771.70587
728.11217,734.69524
766.15996,773.0947
828.7363,821.2348
735.8546,742.51575
733.851,727.20532
738.6039,731.91266
727.89598,721.2941
802.4187,795.1395
716.19043,709.6929
797.5403,790.30285
804.2908,796.98405
734.82738,728.149
734.4542,741.12954
682.49717,688.7007
832.4235,824.8549
664.35947,670.4017
691.6177,685.3272
806.0718,798.73476
856.4028,848.6016
824.8258,817.3114
717.1981,723.7321
752.3471,759.20506
812.4323,819.8382
763.0064,769.96365
812.4612,805.0477
777.6234,784.72333
714.83297,708.3061
753.0269,759.90257
655.1943,661.1767
802.8922,795.5612
705.8173,712.2649
752.33517,745.4622
800.5769,807.8973
730.2285,723.5461
770.0543,763.00573
770.7575,777.81568
780.80573,773.6548
723.1881,729.81234
818.161,825.6555
703.8114,697.36404
775.85826,768.75076
773.46168,766.37244
723.9461,717.307
736.0571,742.8146
823.9785,816.4136
728.54743,735.2366
777.1914,770.05534
843.7168,835.9692
734.20343,740.9494
741.1005,734.29103
806.9202,799.50466
740.0251,733.2224
709.75013,716.2766
745.9721,739.11166
757.6294,750.6605
742.346,749.178
747.493,740.6135
764.8431,771.8825
714.37516,707.7997
783.3524,790.5634
724.84612,731.529
789.7217,782.44
678.543,684.8015
765.8532,772.918
797.6166,790.25683
805.0014,812.432
659.346,665.4335
675.89445,669.6521
690.2677,696.6433
780.1861,787.39257
743.0335,736.1648
674.07737,680.30887
705.0532,711.5716
815.5003,823.0412
708.9293,702.37365
698.7978,692.333
714.9218,721.53735
831.2022,823.5079
779.32177,772.1063
787.97355,780.67074
786.086,778.80044
757.0745,750.05283
723.75894,730.47338
765.73277,758.62613
755.9061,762.92744
733.9716,727.1536
780.0346,787.28166
695.08038,701.53837
752.39477,759.3873
698.8201,705.31645
668.95866,675.1787
718.4077,725.09656
730.0452,736.84273
637.2005,643.1341
590.4373,595.93744
721.50235,714.78024
741.37816,748.2858
767.3798,774.53394
777.6364,770.38617
709.9246,716.54606
792.51122,799.9033
740.6536,747.56413
707.5307,714.13546
755.3493,762.4005
732.3834,739.22234
807.5053,799.9645
743.6892,736.74417
861.7049,853.6561
699.0562,705.5863
722.69487,729.4532
848.4499,840.5072
810.2108,802.6256
824.8011,817.079
708.9225,702.2816
817.4185,809.7599
701.51563,694.94205
817.7869,810.12335
764.36243,771.527
800.1227,792.61374
796.7183,789.2384
699.3999,705.96647
755.0189,762.1084
720.1451,726.9072
807.4616,815.05165
746.2191,753.2357
713.6309,706.9206
738.53445,731.5894
703.9257,697.3057
817.0828,809.3849
754.6195,747.5062
679.21996,672.8174
824.9605,817.1834
706.5556,699.89185
699.36247,705.96533
723.8082,716.9716
809.8652,802.215
751.8834,744.77806
836.6065,828.7003
673.05155,679.41504
748.3709,741.29353
698.81763,692.20643
754.8007,747.65983
716.8685,723.65108
731.28347,724.3615
797.8764,805.4327
802.2751,794.67616
752.4539,759.58257
688.4081,694.9311
841.0805,833.1103
851.2772,843.20965
715.4989,722.27993
711.46445,704.72126
732.3964,725.45466
730.4234,723.4936
703.0427,696.37203
670.8447,664.4785
707.62887,714.34464
874.6185,882.921
733.8813,726.9144
682.0659,688.5412
785.0006,792.4542
777.919,785.30564
679.74987,673.29497
738.73653,731.718
716.6685,723.4784
681.8261,675.34704
740.864,747.9066
666.34507,672.67947
807.5439,799.86506
691.5382,684.95755
686.90033,693.43686
644.3353,638.20267
861.1386,869.3364
750.90694,758.05597
790.3218,797.84737
776.10946,768.71867
782.4608,775.00787
776.4895,769.0922
713.2893,706.49376
616.1901,610.31713
792.78526,800.3438
734.6975,741.70322
830.94845,823.0246
653.0996,659.32765
657.8106,664.0861
832.2811,824.3398
794.0201,786.4436
789.315,781.78215
767.24257,759.9189
742.8897,735.79545
737.0673,730.028
705.66936,698.91973
764.9133,757.594
764.89944,757.57756
734.3554,727.3237
740.0772,747.16725
765.94176,773.2798
707.94206,701.15786
702.40774,709.1405
804.4956,796.7817
729.63786,722.64156
821.253,829.1278
764.26063,756.9309
714.5554,721.4131
762.34746,769.6675
731.999,724.97005
713.90057,720.75787
730.2996,723.2847
842.4765,834.3828
712.3715,719.21635
818.9392,811.0695
824.6257,816.6907
809.585,801.7937
649.29357,655.5442
752.9481,745.69736
824.3155,816.3775
569.5548,575.0413
743.5073,736.343
836.7276,844.791
782.7382,790.28287
753.7498,761.0198
817.4058,825.2909
690.6436,683.98027
817.2997,825.1861
740.0784,732.93576
798.7069,790.99565
695.4771,702.19326
777.94094,785.45465
795.524,787.83994
741.1785,748.3412
805.0352,797.25103
681.90417,688.50093
768.76426,761.3267
756.42467,763.7469
674.9159,668.3802
798.2368,790.50303
780.62983,788.1952
765.0075,772.4235
792.2941,784.61337
659.0557,652.6654
778.0038,770.45946
860.8259,852.4774
653.8433,660.18605
675.9069,682.46374
819.9493,811.995
828.6383,820.5987
872.0617,880.5232
699.62497,692.83395
761.65633,754.25973
774.35727,781.8775
696.83914,690.0697
817.5649,809.6204
704.68574,711.53593
819.5728,811.6041
720.03,713.0273
730.76835,737.8773
695.7749,702.54345
815.8768,807.9329
666.0843,659.5988
757.7785,750.39964
755.7234,763.08327
794.518,802.2571
759.52306,766.92266
741.49485,734.27014
766.1815,758.71396
759.60855,752.2033
759.27677,766.68015
742.47026,749.70984
802.5172,794.69156
719.0446,712.03127
684.1317,677.44637
765.5756,773.0568
704.6228,711.5089
714.3192,721.30184
775.7453,783.33173
749.5671,756.89955
637.2343,643.4684
790.32235,798.05727
846.6975,838.4108
822.3776,814.3289
711.78136,718.7477
747.85213,740.5324
752.09317,759.4572
725.45786,732.5622
660.63437,667.10777
698.9207,705.77164
676.6338,670.0001
743.39695,736.10835
707.3126,700.37737
638.6279,644.8904
773.3596,765.77554
700.24137,693.3713
703.50895,696.6051
663.2723,656.76117
720.5496,713.46984
787.6259,779.88706
720.81027,713.7275
721.5391,728.63503
661.8018,655.29175
669.19622,662.61
786.5712,794.3134
792.42435,784.6243
730.8161,738.01093
672.3408,665.72146
677.10557,670.4368
703.7401,710.67405
698.1494,705.02915
690.25326,683.45037
722.1403,715.02237
838.0833,829.8212
799.2522,807.1323
662.0258,668.5538
713.84473,706.80556
771.3458,763.7393
659.5675,666.0722
759.6828,752.18954
666.0874,659.5149
787.7993,795.5752
713.3389,706.29783
723.859,716.7138
706.4399,713.41352
634.7941,641.06054
797.9638,805.8419
746.33627,738.96737
793.04357,800.8783
786.93767,794.71383
757.7321,765.2212
710.898,717.92936
751.7515,744.3132
657.8767,651.3637
804.3108,796.34705
699.14145,706.068
813.0004,804.9423
618.4693,612.3392
646.3421,652.7514
701.5302,694.56716
807.4442,815.4595
664.4813,671.0783
702.0944,695.1235
791.34054,783.4824
704.18987,697.19195
739.75644,747.1083
764.4058,756.80776
744.71,752.1164
719.6746,726.83406
684.278,691.08577
683.039,689.83927
706.6574,713.69705
793.06436,785.16345
763.1982,770.8033
858.2177,849.6656
733.3679,740.6972
784.47113,776.6283
756.2291,763.79294
775.8278,783.58893
665.33422,671.9911
741.0957,733.67677
772.6035,764.8684
772.4904,780.2249
725.9391,733.2137
713.43126,720.583
778.8555,786.66444
694.4274,687.46433
793.0324,800.9862
726.3566,719.0714
758.0719,750.46287
711.33585,718.4787
651.666,645.11967
794.53583,786.553
792.92874,800.8967
667.1838,660.47482
771.6963,779.457
886.9138,877.99425
706.3026,699.19863
763.2752,770.9588
790.61294,798.57254
713.93375,706.74553
798.5302,806.5707
708.9059,701.7633
742.6229,750.10567
703.33557,696.24805
662.96897,656.2792
764.3178,756.6037
761.3061,768.99195
764.38622,756.66766
815.0109,806.7809
735.9271,728.4956
782.2462,774.3451
767.4027,775.15635
664.2022,670.91346
743.5246,751.04213
722.3198,729.62346
686.8953,693.841
626.7863,633.12545
775.9855,768.13583
764.13674,771.8671
734.4608,741.89367
722.3704,715.0593
683.80837,690.73257
732.56407,725.1452
743.95757,736.42325
671.5548,664.75267
762.1217,769.84167
737.5172,730.0438
767.0747,774.8535
743.0645,750.6002
755.5358,763.19814
800.4553,792.3366
746.94686,754.5231
833.8527,825.3949
702.795,695.66283
744.0003,736.44876
728.6157,736.01174
849.9669,858.5974
752.2679,744.6294
804.8494,796.67387
679.6509,686.55496
711.86876,719.101
710.3159,717.5339
771.2114,779.05016
780.8665,772.92924
718.2495,710.94494
739.66303,747.1885
718.04667,710.7406
836.2025,827.6926
739.8034,732.27053
827.5098,819.0822
847.0108,838.382
766.0854,773.89193
697.74,704.85253
762.72025,770.49713
723.8098,716.4278
828.6691,837.1206
663.1341,656.36935
780.61557,772.65086
825.0422,816.6242
769.5913,761.73863
717.9008,710.5721
817.01145,808.67
756.94647,749.21656
800.2058,808.3796
639.20617,645.73584
763.3867,771.18506
862.3678,853.5574
797.31846,805.4692
770.8012,778.68347
739.1644,731.60443
704.56967,711.77883
808.0775,816.3464
632.5488,639.0216
815.4875,807.1426
728.5637,721.10825
773.10586,765.1933
737.1063,744.6512
685.3701,692.3904
658.6854,651.93787
748.7312,756.4013
724.8849,732.3117
753.35608,745.635
752.2099,744.5001
714.2404,721.56243
779.5428,771.55027
763.8928,756.05717
804.0625,795.81356
731.64577,724.13287
683.3889,676.3712
799.9697,791.7519
745.99557,738.332
673.317,680.2343
717.4274,710.0512
659.38644,652.6022
800.0731,791.84103
779.5388,787.5626
691.66803,698.78945
779.67086,771.63954
678.95584,685.95076
733.7483,726.18666
763.1373,755.27277
699.9093,692.69156
709.51037,702.1932
740.85245,733.21114
807.4263,799.09735
821.53635,830.0146
671.7041,678.63936
781.0758,773.0077
719.9301,727.3678
747.7967,755.5235
765.92617,773.8417
768.0551,760.11705
692.1732,685.0116
723.8092,731.2982
805.2199,796.8843
855.9458,847.0815
760.96525,753.0839
708.5275,701.1889
714.04853,721.4456
801.151,809.4526
761.95927,754.06346
715.4482,722.86463
800.6588,808.9591
705.6709,698.3515
666.9599,673.87958
780.6597,788.7596
