CCS,CCS_pre
645.2931,642.2756
666.6284,669.74616
532.56955,530.07855
478.88236,476.6424
506.2824,508.6506
540.1569,537.63
568.5098,565.84983
526.7092,529.1741
462.1561,464.31904
602.7888,605.60994
588.477,591.2314
532.2303,534.72166
551.92947,549.34587
504.9558,502.59194
540.5223,537.99148
493.5682,495.87975
592.02414,594.7969
534.8825,537.38766
613.63506,616.50934
609.7783,612.6348
505.6727,503.3034
603.1287,600.3027
538.5695,536.0454
568.90745,571.57407
587.4623,590.21683
509.86247,507.4712
542.2929,539.7494
590.10906,592.8779
570.1104,567.43526
552.8438,555.43847
464.6986,462.51755
440.0546,437.9892
536.44595,538.9639
550.2398,547.6571
660.58335,663.68437
586.5396,589.29305
512.0763,514.48026
557.2349,559.85093
539.0523,541.58297
585.88176,588.6325
544.3488,546.9054
624.4915,621.55843
468.12477,470.32347
566.99486,564.33177
484.3909,482.11575
618.5886,615.6831
515.7083,518.13064
594.7466,591.9529
543.9815,541.4262
556.53067,553.9164
524.9449,527.4108
560.6494,563.28316
586.4199,589.17484
575.49386,578.19757
517.5452,519.9767
552.62017,555.2165
527.63457,530.11456
526.01285,528.4859
440.7782,438.70583
604.81873,607.66244
571.9892,574.6787
539.1005,536.5653
578.3662,575.64626
541.5323,538.98525
596.58723,593.78114
540.2196,537.6776
552.3024,549.70293
574.74265,572.03755
566.71586,564.04824
607.6761,604.81567
460.6748,458.5057
504.7297,502.35224
635.5308,638.52496
478.81,476.554
617.1972,620.10565
483.5555,485.8342
592.7907,595.58425
589.2639,586.4869
461.0866,463.2596
575.91867,573.2044
533.9194,531.4022
602.7078,605.54934
458.13937,460.29997
542.9849,540.42315
632.1906,635.17327
640.9707,643.99486
528.1323,525.6404
552.2075,549.60165
528.4621,530.9559
494.5139,496.84763
547.18127,544.59896
597.0515,594.2338
550.1618,552.7583
584.4686,581.71
484.23986,481.95424
535.278,532.7513
575.1851,577.90027
555.8787,558.50296
527.0695,524.58067
466.892,469.09685
529.8767,527.37403
469.1608,471.3769
566.1804,568.85524
552.1638,549.5551
546.725,549.30873
628.9599,631.9328
629.79226,626.815
612.7583,609.86133
639.74404,642.7687
551.40758,548.80056
552.48466,555.0972
459.10196,461.27343
578.70226,575.965
731.03886,727.58093
571.39077,568.68773
483.6397,485.9277
544.3833,541.8076
565.55243,562.87594
579.72913,576.9855
487.2317,489.5378
562.5262,565.1888
653.8736,650.7782
518.3955,520.8501
517.1849,514.7359
558.4332,555.7888
486.7006,484.3957
554.5567,551.9298
553.1674,550.54693
546.7857,549.3761
564.6692,561.994
646.5961,643.5325
551.41387,548.80095
520.95313,523.42186
609.05576,606.16946
552.63987,555.25923
509.41195,511.8272
515.5784,513.1335
518.8839,516.4226
562.6818,560.0119
508.7871,506.37283
584.4149,581.6417
567.98906,565.2934
676.4168,679.6276
612.8842,615.79456
597.5573,594.71884
569.84277,572.5496
515.9713,513.51986
523.46945,520.98236
546.4542,543.8578
529.5302,527.0142
479.0144,481.29044
536.033,533.486
519.24543,521.71288
537.27884,539.832
576.028,573.2907
657.2894,654.16594
552.66576,550.03896
564.8963,562.21123
636.87234,633.84476
546.0312,543.43543
471.73038,473.973
528.7205,531.23426
554.0233,556.65903
593.64643,596.4709
465.83447,468.05115
575.6704,578.40986
667.02847,663.85393
488.0349,485.7122
479.4652,481.7478
622.53637,619.57264
522.7738,520.2846
505.1116,507.51686
449.8119,447.6699
556.9074,559.55954
580.1629,582.9261
552.6279,549.99547
587.6804,584.88054
572.6256,569.89746
451.5419,449.38936
538.0003,535.43544
597.3552,594.5073
613.8286,610.902
469.9084,472.1489
527.3673,529.8821
571.96817,569.2396
568.0484,570.7588
610.0255,607.11465
565.27195,567.9693
454.01587,456.18305
606.81567,603.9188
637.06784,634.02624
564.70814,567.40484
514.10666,511.65156
585.51536,582.7192
695.9293,692.6058
623.89817,626.87793
502.5077,500.10757
541.5238,538.93714
545.7055,548.31214
542.9071,545.5012
569.6245,572.3463
645.6793,642.5934
556.55875,553.89876
533.68845,536.23953
508.1165,505.68743
578.239,581.0034
474.89967,472.6285
591.8473,594.67783
546.75827,544.1433
560.24213,557.5621
567.5366,564.8213
520.197,517.70797
594.0506,591.20765
539.49213,542.07416
536.6787,539.2474
532.1987,529.6514
493.1834,490.8226
578.66464,581.4354
486.59163,484.2617
532.6248,530.0741
538.3684,535.7901
639.71,642.7745
546.3574,548.97532
619.30213,622.2703
558.5186,555.8415
519.6058,522.0964
551.8206,549.17555
608.9654,606.04568
484.3299,482.0073
615.96017,618.91403
530.4221,532.96595
546.6937,544.0718
533.30407,535.8618
639.7119,642.78
564.2644,561.55753
513.1074,515.56897
654.7551,657.89633
549.41635,552.05317
660.2924,657.1228
501.7268,499.31836
501.3663,498.9592
588.23447,591.05897
620.5421,623.52233
550.6679,548.02284
522.49737,519.98754
562.6613,565.36455
516.81542,519.2986
465.27567,463.03983
626.2824,629.2922
525.03977,522.51644
610.27884,613.2127
529.5656,527.01917
449.5268,447.36505
608.04577,605.12114
561.8485,559.14607
593.89677,596.7535
566.7555,564.0291
546.87138,549.5022
537.4984,534.9125
579.9332,582.7242
510.9685,513.42793
541.5253,544.13204
611.8134,614.75887
585.0947,587.9116
501.25628,498.84214
613.72757,616.68363
512.0582,509.5917
617.4936,614.51893
487.4459,489.79435
505.95317,503.5153
603.4888,600.58084
479.1948,476.8856
482.5431,484.86886
575.0753,577.8478
559.57036,556.87237
566.02197,563.29217
543.39585,540.775
498.2514,495.84827
559.3043,556.60634
520.5693,523.0807
511.8681,509.398
558.5458,555.85027
497.9155,500.31905
554.3919,557.0681
467.8222,465.56334
566.9473,569.68493
493.936,496.3229
531.08697,533.65345
595.9027,598.78263
577.9837,575.19035
633.11377,636.17396
514.53223,512.04495
582.59277,585.40916
605.767,608.69675
532.29413,534.8687
578.2503,575.4531
639.46238,636.36894
591.34197,594.20314
586.73325,589.57257
464.2211,461.9745
630.7238,627.67076
542.2054,544.83013
611.09776,608.13894
593.09115,595.96367
648.7327,651.87573
515.81426,513.315
640.0479,636.94596
591.43434,588.56773
533.4978,536.08384
578.3884,581.1922
473.408,475.70333
580.4053,577.59075
609.4099,612.3652
471.5086,469.22174
562.0429,559.3165
549.40634,552.07224
601.113,604.0309
521.07453,518.54496
525.1238,522.5745
465.3481,467.60817
486.3593,488.7216
459.7864,462.0206
570.0037,567.23275
647.6431,650.7916
570.6467,567.87224
537.2354,539.84766
587.98556,585.12626
591.5194,594.39616
568.32285,565.55886
597.72935,594.82207
564.9223,567.67025
473.5068,475.81053
650.52643,653.69167
627.88897,630.94416
592.39,595.2731
519.2534,521.7807
563.09333,565.83405
554.08506,556.7832
593.0369,595.9249
510.997,508.5079
577.1878,574.37625
543.3164,545.9635
707.6948,711.143
527.37126,524.80125
550.9376,548.2526
544.5879,541.93363
599.16773,602.08864
503.10197,505.5547
616.1809,619.18635
520.1923,522.72964
553.6789,556.3797
490.37256,487.98056
606.7719,609.73244
627.3874,624.3261
543.8459,546.50025
594.8234,597.7267
524.6062,522.04533
544.78335,547.443
538.8947,536.2634
615.2365,618.24064
531.5134,534.10907
651.8239,648.64054
646.61517,649.77336
495.93387,493.5114
579.77033,582.60264
523.0573,525.61264
522.2586,519.707
505.4188,502.94924
506.1281,508.60143
646.3004,649.459
664.41216,667.66033
479.1687,481.5115
594.1207,597.0257
579.0064,576.17497
559.3044,562.0412
542.2793,544.9334
573.492,570.68496
582.8418,585.6947
587.3599,584.48486
532.8829,530.2743
526.5069,523.929
678.0507,674.73
503.6798,506.1471
538.32593,540.9632
582.7788,585.6347
655.0086,651.79873
535.281,532.65777
491.0007,488.5938
524.674,527.24705
611.5204,614.51993
506.6858,509.1713
552.2476,554.95706
634.1362,631.02427
479.808,477.4534
502.582,500.11497
598.2202,601.15724
586.78207,583.90074
503.127,500.65627
585.6522,582.77564
543.08915,540.4216
595.9972,593.0696
612.56094,609.5517
569.3515,566.55445
549.0603,551.7577
556.60195,559.33714
534.44066,531.8142
549.23406,551.9334
539.5937,542.24615
600.02584,602.97575
528.8314,526.2311
540.353,537.6952
572.5665,575.3832
529.6707,532.2764
631.0308,627.92645
586.5623,589.44817
503.6511,501.1731
552.58393,555.30305
481.7379,484.10864
543.69287,541.0165
513.4356,510.90813
491.6203,489.2
575.9576,573.12207
547.3376,550.03223
491.54477,493.9649
525.9118,528.5015
631.91867,628.8069
580.68237,577.8223
524.992,527.57826
573.03247,575.8561
541.51063,538.8421
483.93188,486.31716
544.4561,541.7722
528.0993,525.49596
674.59164,671.26613
597.0114,599.95594
610.0736,613.083
574.6632,571.82813
554.54807,551.8122
534.4453,531.80823
511.818,514.34417
485.9407,483.54216
529.6101,532.2247
534.2035,531.5662
536.1051,533.45814
491.7838,489.35547
602.9862,600.00825
561.77335,558.9988
684.67155,688.05346
484.52387,482.12957
512.3275,509.7957
541.1455,538.47127
593.62454,596.5583
478.7189,476.35293
615.4707,618.5133
530.47714,527.85444
450.2595,452.48675
503.68686,501.19514
499.7546,502.22692
548.78364,546.06867
496.172,498.6267
520.6977,523.2739
584.7901,587.6836
549.1206,551.8378
488.78517,491.20393
589.5719,586.65433
529.7172,527.09575
496.353,498.80934
492.0406,494.4757
598.0515,595.09077
493.5106,491.06703
521.2172,518.63637
654.73075,651.4888
545.44263,548.14353
572.32423,569.4892
621.2259,624.3043
506.8613,509.37343
604.3325,607.3283
543.3789,540.68513
518.5086,521.07925
546.02237,543.3153
491.6156,494.05327
593.94317,590.9981
537.4468,534.7806
690.49625,687.0705
522.02225,519.43216
478.32937,480.7028
501.65176,504.14095
616.1759,613.1183
533.3543,530.7074
526.4459,529.05865
638.22427,635.0563
540.5324,537.84924
462.0347,464.3283
519.8504,522.4311
569.45972,566.6322
545.2266,542.5194
591.2152,588.2796
472.14007,474.4846
676.6618,673.30127
585.84833,588.758
587.9849,590.90576
628.4669,625.34485
520.9483,518.36023
553.5288,556.27894
580.62234,583.50763
641.2766,638.08956
580.372,583.25653
502.89497,500.39535
613.7656,610.71424
558.7982,561.5767
485.29096,482.87773
480.1206,477.73294
569.48547,572.31774
537.692,535.01763
508.322,505.7932
572.2907,569.44366
560.68487,557.8955
540.32702,543.0158
588.25564,585.3276
568.7913,571.62313
540.44766,543.1385
495.8007,493.3317
534.9921,532.32765
544.5938,547.30625
562.3644,559.5631
549.5097,546.77224
561.7094,558.9109
727.725,724.0985
545.2214,547.9387
555.47996,558.2486
498.5288,501.0137
510.22916,512.77256
620.77723,623.8717
588.5239,591.45765
509.74197,512.2831
547.4245,550.1536
531.8264,534.47776
617.1367,620.21337
543.6605,546.37103
675.5045,672.1362
513.7068,511.1451
635.46805,632.2991
581.1027,584.00097
605.07145,602.05355
537.4702,540.15107
528.1932,530.828
537.1546,534.47504
595.6232,598.5945
556.5929,559.3696
520.7616,518.1636
603.13263,606.14166
474.7738,477.1428
489.6525,487.20884
568.85886,566.0198
494.771,492.30113
667.0362,670.36624
534.14297,531.47607
643.8327,640.61723
508.075,505.53703
523.7119,521.09556
536.2843,538.96365
560.0996,562.89797
441.2357,439.03117
499.11847,501.61233
548.1269,550.866
581.7893,578.8818
624.91727,621.7939
546.1143,543.3845
512.6419,510.079
589.0614,592.0066
552.3333,555.0953
488.42607,485.98356
497.4851,494.9972
547.03717,544.30113
517.7069,520.2963
487.2283,489.66603
561.5473,558.73704
636.40385,639.5895
513.9295,516.50267
647.6721,650.91496
551.8197,549.05643
455.8691,458.15215
675.3458,678.7283
600.8607,603.8702
467.0813,469.4208
492.8315,490.36283
523.6279,526.251
489.4829,491.93525
494.842,492.36236
484.34067,486.76805
514.79106,512.21085
540.4923,537.7825
549.36433,552.11935
495.97406,493.48655
631.1842,634.3502
548.31457,551.0654
507.16248,509.7069
554.31027,557.0914
499.3929,496.88716
548.0064,545.2567
548.79823,546.0441
539.71305,537.00438
577.12936,580.02687
494.8023,492.31796
584.72114,581.78506
459.71537,462.0239
544.3059,541.5719
664.13703,667.47346
564.8858,562.04786
552.7948,550.01755
546.4406,543.69507
628.47757,631.63533
577.95477,580.85904
515.411,512.82096
536.4848,533.7886
564.37826,561.54027
467.8373,470.19043
615.39006,618.48536
565.07254,562.2303
508.709,506.14996
552.6115,549.83144
583.6478,580.71146
546.89226,549.64447
501.8527,499.3268
586.91244,589.8678
687.7584,691.22157
527.4939,530.1501
566.93707,564.082
522.074,524.7033
537.1792,534.4733
552.8589,550.074
558.1303,560.9418
608.26974,611.33394
527.23355,529.88977
488.03067,485.57158
597.8656,600.8784
591.07347,594.0521
594.0031,591.00943
514.7385,517.333
508.8063,511.3711
589.46447,586.4924
514.914,512.3172
560.2863,557.4601
679.2524,675.82564
494.3803,491.88604
629.0687,632.24325
469.9884,467.6165
566.1267,568.9838
495.053,497.55163
542.919,545.65964
625.1604,628.31635
459.2529,461.5714
548.5698,545.8003
576.02158,578.9299
559.76977,556.94346
537.523,534.80844
591.0265,594.01126
622.74594,625.8913
567.84177,564.9734
495.99338,498.49887
582.72476,579.78096
483.8472,486.29184
484.2878,486.73487
491.0503,493.5317
501.0292,498.49725
518.17937,520.798
577.54993,580.4688
502.9619,500.4199
517.9287,520.54653
569.55338,566.6741
497.8911,500.40817
448.27685,446.0105
591.1596,588.17058
645.0405,648.30203
558.6762,561.5011
705.3461,708.91294
632.0014,635.19816
471.88687,474.27387
522.6478,520.00365
543.3005,546.0492
547.7263,550.4974
609.47604,606.39253
674.20893,677.62003
494.0025,496.50216
595.3684,598.381
685.9868,682.51553
504.1727,501.62144
527.1341,524.46604
507.25436,504.68683
605.8759,602.8089
630.1001,633.28986
495.37997,497.88785
509.8479,512.42905
532.1732,534.8674
484.0232,481.57263
547.6685,544.89565
560.6552,557.8165
546.5441,549.31154
612.9129,616.01644
575.3646,572.4502
637.258,640.48634
516.02173,518.63637
547.9428,545.16616
490.2041,487.72
533.3039,536.00645
489.815,487.33253
562.3176,559.4671
490.52887,493.0155
643.8516,640.5877
441.4137,443.65144
526.1325,528.8003
523.4879,526.1423
579.1338,576.19696
560.85997,563.70473
496.67697,499.1962
592.69757,595.70446
509.28717,511.87134
624.6243,627.7941
515.07673,517.69123
506.54597,503.97396
511.5921,514.1898
623.63977,620.4731
598.41466,601.4536
596.6071,593.5773
560.1765,563.0215
483.8977,481.4394
555.5741,552.75087
568.2888,571.1771
574.65973,571.7389
487.32977,484.8527
507.0448,509.6222
511.90186,514.504
545.7624,542.988
567.8944,570.78137
593.4133,590.3965
515.9422,513.3192
558.2808,561.1196
502.3057,499.7513
698.3595,701.9115
606.18596,609.2692
587.75187,590.74135
490.6863,493.18266
485.3106,482.8412
504.38557,501.8191
578.5423,581.48627
560.10427,562.9545
560.88047,563.73467
513.57565,516.1896
584.6713,581.6954
537.2374,539.97188
502.731,505.29
568.9212,571.81783
511.9565,514.56385
486.27152,483.7949
534.4626,531.7404
534.5606,531.83765
552.502,555.31635
529.9345,532.6345
582.91306,579.94275
583.2467,580.2736
519.69,522.33915
551.19066,554.00057
512.8549,515.46965
475.90365,478.3304
579.01254,581.9652
668.22696,664.8186
588.5584,585.55627
590.83314,587.819
576.24235,573.3021
627.27337,624.07246
488.5693,486.07583
540.59663,543.35613
594.60325,591.5673
496.7586,499.29504
597.4334,600.48475
632.52335,629.29273
489.7903,492.29193
621.8833,618.70556
469.4449,467.0455
555.1381,552.3007
567.98296,565.0798
672.36986,675.8068
504.40607,506.98476
599.914,602.98104
496.7202,494.1805
638.4176,635.1532
483.65107,486.1243
511.3225,513.9373
654.4953,651.1474
513.59854,516.2264
666.301,669.7104
555.2545,552.4132
622.4572,625.6426
503.4866,500.9098
562.4396,559.56087
586.1586,589.1589
562.4127,559.5336
559.3297,556.46634
523.0498,520.37215
514.7089,512.07376
441.9862,439.7229
564.8881,561.9954
506.9585,509.5553
492.8915,495.4165
638.4321,641.70337
488.51547,491.01896
520.09473,517.42907
520.0988,522.7646
498.5065,495.95118
588.4343,591.4523
452.02928,449.7099
571.92154,574.8563
530.7698,528.0459
547.3324,550.1417
492.71426,495.24336
649.8125,646.4744
545.6406,542.83757
559.8975,562.7738
568.8881,571.8109
602.0382,598.94466
684.81045,681.2915
618.395,621.57288
528.93186,531.65045
641.94818,645.24765
537.6402,540.40375
517.73996,520.4013
547.24827,544.4351
537.283,540.04526
544.47303,541.6735
525.08698,522.387
682.62777,679.11763
574.4455,577.3995
516.4649,513.8086
679.9931,676.4951
592.90476,589.8547
506.4269,503.82166
561.76944,558.87947
617.4766,620.6532
556.3383,553.4758
522.4378,519.74936
578.289,575.313
553.2008,556.04806
480.0787,477.6075
602.9168,606.0204
643.38646,640.0734
605.6645,608.78334
600.49186,597.3995
515.792,518.4482
563.9909,566.8955
487.19807,484.6888
545.731,542.92026
549.7359,546.9042
561.3462,564.2378
453.44987,451.1138
528.7395,526.01542
473.53187,475.9717
607.2218,610.3511
622.1411,625.3485
577.22178,580.19805
616.6503,619.83023
628.05667,624.81766
604.64334,601.5249
617.40746,614.22305
517.783,520.454
598.32797,595.24145
545.6204,542.8053
578.2246,575.24114
524.8014,522.0929
576.79467,579.7716
582.0929,585.0972
537.3485,540.1232
510.6374,508.0006
521.3914,524.08385
650.64697,647.287
522.0791,519.38276
519.5285,522.21184
575.5079,572.53532
658.0305,654.63123
531.03333,533.77657
513.9713,511.31573
568.29243,565.35506
583.55656,586.57303
479.6846,477.20485
576.82014,573.8381
567.8922,564.95514
556.85577,559.7363
527.44675,530.17526
512.0516,514.70065
571.8559,574.81494
517.329,520.00604
568.95146,571.89565
475.4581,477.9189
551.6416,548.7861
528.3214,531.0567
629.9931,626.73073
540.4801,543.27984
510.9716,508.3247
508.7606,511.39627
623.52448,626.7552
579.4306,576.42817
545.1428,547.9676
534.3225,531.55375
514.3927,511.7272
574.442,571.4653
540.09147,542.89026
576.3875,573.39997
478.7199,481.2013
520.12167,522.8178
594.0241,597.10364
596.2749,593.183
480.29547,477.8042
616.6784,619.8771
498.36597,495.7807
550.1668,553.0224
531.48465,528.7258
540.16647,542.97047
509.2097,506.5654
581.8303,578.80826
443.9277,441.62188
672.31326,675.80576
531.5664,528.8047
575.1663,578.15504
614.3555,611.1631
578.56207,581.56853
598.53992,595.4292
626.29685,623.0412
507.7717,510.4117
516.48808,513.80253
609.69534,606.5251
607.8139,610.97436
537.1145,534.32145
540.29074,543.1013
544.01255,541.1824
570.0983,573.06514
596.4364,593.3323
448.5675,446.2329
505.0797,502.45085
597.7329,600.844
490.28387,487.732
556.93655,559.8355
486.104,483.57353
514.2637,516.94107
646.7416,643.37416
575.6085,578.60584
569.84677,566.8792
655.3483,658.76184
586.6529,589.70885
549.71957,546.8557
486.9873,489.5252
613.88497,617.0842
642.90333,646.25397
605.5941,602.43654
478.2926,475.79875
538.29966,535.4923
497.2864,494.6926
503.1014,500.47708
511.36637,514.03384
577.1937,574.1826
468.2178,465.7749
498.7087,496.1066
588.4052,585.3348
608.55107,605.375
565.6518,562.699
545.183,548.02938
468.4464,466.0004
578.7612,575.73905
503.3194,505.94783
563.30156,566.2436
559.6759,562.59933
568.8662,565.89446
498.3046,495.70103
505.18527,502.54574
572.57257,569.58094
485.2263,482.691
522.4307,519.70077
570.9318,573.9153
600.6339,597.49484
501.3383,498.71817
556.71997,553.8103
543.97306,541.12854
534.34896,531.5545
557.2932,554.3787
561.1796,558.24466
493.3286,495.90926
505.7799,503.13396
463.21497,465.63864
582.32203,585.37006
577.3479,574.32547
524.9066,522.15867
489.5563,486.9934
497.92447,500.53215
515.59744,512.89697
635.5291,638.8579
596.4195,593.2955
540.4953,543.3264
554.41008,557.31425
595.9091,599.0308
499.3771,496.76065
558.2567,555.33166
558.2094,561.13453
545.7517,542.8913
512.65745,509.97005
502.4743,505.1084
598.53363,601.6717
506.86917,509.52673
672.30887,675.834
555.3811,558.29325
623.78488,620.514
460.6494,463.06496
543.3178,540.4679
588.6691,585.58106
514.5427,511.84344
596.0933,592.966
520.8719,523.6047
583.8447,586.9083
527.9626,530.7331
701.045,704.72393
625.2954,628.577
490.68,493.2552
583.12016,580.0596
517.1212,519.8354
590.14835,593.246
478.9322,481.44646
573.3856,576.39575
543.1362,540.28444
659.77616,656.3116
548.67625,551.55787
628.41687,625.11644
551.4478,554.34422
473.5054,475.99254
621.8131,618.54687
543.2061,540.35273
517.37266,514.6549
656.4622,653.01294
443.29157,445.62078
502.9081,505.55105
637.3521,640.70163
502.78187,505.4245
489.203,486.6317
521.42243,524.16315
607.00927,603.81837
507.2002,509.86686
576.8701,573.8368
494.8865,497.48883
479.7104,482.233
599.7284,596.5745
553.6902,550.7781
580.7419,577.6874
507.6133,510.2839
543.2047,546.06266
514.1439,516.84904
504.659,502.0034
706.4126,702.69527
558.51645,561.45554
614.1209,617.35263
650.275,653.69797
610.79993,607.5845
502.71077,500.0643
544.7426,547.61047
556.2669,559.19595
541.0362,543.8858
491.9275,489.33635
547.0695,549.95127
497.6358,500.25725
530.8289,533.6255
585.37545,588.45944
567.91162,570.90383
603.0294,606.20713
525.1406,522.3733
495.36657,492.75594
501.3515,498.7092
607.23214,610.43468
501.8964,499.24927
504.55937,501.89805
513.9879,516.699
656.6129,653.14913
570.84136,567.8298
588.44457,585.3381
497.7702,495.1422
614.4738,617.7188
526.40333,529.1833
634.1115,637.46047
543.16936,546.03834
601.37706,604.55465
532.9468,530.1299
544.1045,546.98133
463.89027,461.437
570.0974,573.11296
562.92624,565.90405
571.1038,574.12524
502.36926,505.02725
516.8289,514.09435
478.2366,475.70615
479.9067,482.4461
481.843,479.29316
666.9743,670.50395
589.1076,592.2257
571.0167,567.9941
600.6272,603.80664
644.4221,641.01043
443.2871,445.6354
512.00156,514.71395
621.0103,617.72037
559.3051,562.26835
546.2021,543.30826
643.9674,640.555
577.84586,574.78337
639.1171,635.72965
627.2102,623.88563
561.0973,564.0718
582.1845,585.27174
601.05667,604.2442
509.4237,512.12554
542.96336,545.8434
588.4369,591.55827
729.5507,725.68054
541.3644,538.4922
538.8504,535.9912
520.1444,522.90463
556.7863,553.83105
609.37595,606.1415
536.0982,533.25267
458.3949,460.8284
551.14007,548.2141
599.59836,602.7817
596.6013,593.43257
550.60797,553.53274
555.1613,552.2123
535.3845,538.2289
486.5613,489.1467
500.13885,502.7964
554.4667,557.4132
539.5236,536.65624
518.00785,515.25483
512.46915,515.1931
546.02017,548.9234
600.4248,603.61757
492.0456,494.66286
535.8118,532.96165
495.0563,497.6901
504.751,502.0652
495.2625,497.8979
572.1284,575.1732
587.42156,584.29503
597.2872,600.46635
601.4658,604.66776
503.815,501.13287
517.6157,520.3716
569.1209,572.15137
640.85307,637.4405
559.3835,556.4044
618.6915,621.98653
466.9221,464.43534
565.09976,568.1098
580.5794,577.4866
556.1862,553.22328
541.4065,544.291
529.8225,532.6453
640.00497,643.41507
604.2655,607.48606
608.7267,611.97133
491.1967,488.5784
537.59527,540.4611
630.80087,627.43764
599.20726,602.4027
532.7014,535.5423
560.8046,563.79557
594.10667,590.9378
584.47633,581.35834
536.87377,539.7379
622.0347,625.3532
565.42907,568.44563
551.74484,548.799
545.67857,548.5921
493.0523,495.6849
536.97667,534.109
528.5102,531.3331
625.20695,628.54643
495.3632,498.0093
550.7744,553.7166
500.6784,498.0038
563.2515,566.2609
615.8007,612.5105
575.61264,578.68834
561.64427,564.6457
609.29184,606.0357
526.58157,523.76738
578.39475,575.3032
626.48654,629.8354
539.84537,542.7311
666.7055,663.1413
541.1723,538.27906
485.7,488.2968
508.52017,505.8012
457.0877,459.532
521.8715,524.66245
495.2485,497.89715
525.23932,522.4302
514.40787,517.1591
486.8904,489.49456
607.52707,604.2771
517.42477,514.65673
535.64363,532.7773
532.5677,535.41813
534.90148,532.03773
642.35716,638.9181
523.62328,526.42713
498.4996,501.16897
676.4146,680.03693
503.5669,506.26364
603.5405,600.30823
585.5573,582.4213
587.6209,590.76796
546.5916,543.66417
584.851,581.7186
573.19703,570.1269
501.5799,498.89336
541.3258,544.2256
572.4215,569.3547
623.04993,626.38865
560.3996,557.39584
505.69367,502.98305
536.2882,533.41336
580.3328,583.4438
494.796,497.44883
492.45677,489.8162
574.27583,571.1964
534.571,537.4383
671.63486,675.23923
567.114,564.0705
622.0921,625.43077
577.95,574.8477
541.369,538.463
708.44316,704.6396
477.7796,480.3453
540.43407,543.33625
535.1478,532.27363
513.84,511.07984
593.8616,590.6706
561.72748,558.7091
586.4965,589.64844
489.14948,491.7783
492.9847,490.3351
574.7612,571.6719
502.9484,500.2449
675.2548,671.62485
595.51787,592.31615
650.02127,653.5163
572.65,575.72923
620.039,623.3738
599.4034,602.62756
557.8123,554.81167
596.6923,593.48207
558.4931,555.48806
481.8782,479.28467
544.07687,547.0052
514.8202,517.59157
519.067,521.8616
537.99543,540.89212
555.7282,558.72087
512.8529,515.61484
513.17987,510.41603
499.4313,502.12145
493.63556,490.97652
525.5581,528.3893
637.5435,640.978
458.0136,460.4813
617.719,621.0475
601.57866,604.82044
570.7517,567.67592
547.3672,550.3171
490.06476,492.70587
579.5506,576.4265
618.1394,614.80727
654.8135,651.28365
551.43237,548.45977
548.31204,545.3555
623.6281,626.99103
576.74246,573.63205
499.2756,501.9685
487.39777,490.0267
507.5548,510.2926
517.5902,520.3824
579.6975,582.82504
578.0222,581.14166
511.9948,509.2315
542.6331,539.70404
598.9609,595.72697
508.4558,505.71012
529.40097,526.54195
539.7924,542.7077
489.6533,492.29794
549.6092,552.5778
502.3316,505.04565
584.364,587.5213
643.14475,646.62013
572.774,575.86946
501.1149,498.40646
582.8808,586.03225
570.7398,567.6539
474.8553,472.28756
568.7904,571.86623
532.6876,529.80676
576.7995,573.67973
690.85326,694.5911
543.45946,546.4003
523.25263,520.42084
560.5313,563.56516
544.2916,547.2377
479.0039,481.5969
507.829,510.5781
600.9918,604.24633
584.6168,587.78296
616.60557,613.2659
572.7005,575.8026
497.5599,500.25587
596.00315,599.233
593.75315,596.97094
495.38717,492.70234
566.2833,569.3527
573.9921,570.8809
563.5858,566.6411
490.8371,488.17573
540.8844,543.81766
584.9495,588.12175
603.0745,599.80373
586.07078,589.25
501.5927,504.31385
485.5804,482.9461
585.5653,588.74245
534.52225,531.6218
637.3064,633.84786
665.4107,661.79957
515.8098,518.60976
474.8253,477.40307
521.3567,524.1871
459.31163,456.81796
562.13703,565.18927
550.2757,547.28727
586.0487,589.23173
488.7725,486.1176
543.3098,540.3586
560.22663,563.26995
567.8975,564.812
560.6844,557.63793
551.5747,548.5774
502.8857,500.1528
664.369,660.75835
494.03048,496.7156
462.8942,460.3779
659.3219,655.73683
566.12988,569.20857
483.0696,480.44243
510.7839,513.5618
534.2014,537.10737
541.1721,544.11674
565.9473,569.02685
607.9329,604.6247
542.79857,539.8443
592.81073,589.584
502.727,499.9903
511.3771,514.16097
629.53496,632.9633
598.67935,601.9399
482.7039,485.333
538.436,541.36868
593.36514,596.59705
649.6008,653.13916
541.9918,544.9441
549.25785,552.2498
643.4957,639.9901
538.0943,541.02573
476.24927,473.6542
645.1945,641.67867
599.80955,596.5409
435.2532,437.6252
568.09745,571.1935
661.59167,657.98607
674.5076,670.83154
553.32923,556.3457
492.3978,489.7133
577.1936,574.0466
457.51657,460.01143
518.54386,515.71507
572.9527,569.8263
509.64956,506.86846
599.27,595.99905
658.9312,662.528
503.62186,506.37126
539.9222,536.97453
583.3839,580.1989
646.2017,649.7305
510.534,513.322
610.35852,613.6918
596.85507,593.59484
553.2105,556.23255
578.2636,581.423
478.0944,480.7068
483.09216,485.73213
564.012,567.0944
487.23745,484.57427
554.7738,551.74127
516.1499,513.3284
528.15976,531.04734
579.9956,583.16665
477.42147,480.03225
613.40365,616.75825
584.2442,581.04897
614.0504,610.69193
506.9159,504.1431
665.00316,668.6407
614.05735,610.6976
491.0184,488.33127
651.11337,647.54987
